,dataset_index,machine,shot
0,19258,cmod,1120605025
1,22002,cmod,1160729008
2,21173,cmod,1160405019
3,20149,cmod,1140826026
4,21255,cmod,1160415016
5,20443,cmod,1150708023
6,20560,cmod,1150722016
7,21797,cmod,1160701004
8,19226,cmod,1120210024
9,21959,cmod,1160725025
10,20981,cmod,1150916031
11,21217,cmod,1160414002
12,22178,cmod,1160818018
13,20501,cmod,1150716008
14,22549,cmod,1160930031
15,20381,cmod,1150623014
16,19409,cmod,1140220008
17,19669,cmod,1140605024
18,20346,cmod,1150618003
19,20791,cmod,1150814009
20,21231,cmod,1160414018
21,19972,cmod,1140731017
22,21227,cmod,1160414014
23,21273,cmod,1160419026
24,22532,cmod,1160930006
25,19720,cmod,1140618009
26,21428,cmod,1160505014
27,22041,cmod,1160804022
28,22340,cmod,1160909014
29,21777,cmod,1160630011
30,19586,cmod,1140514020
31,21146,cmod,1160330023
32,22263,cmod,1160830010
33,19405,cmod,1140220004
34,19191,cmod,1120105021
35,21944,cmod,1160725001
36,19711,cmod,1140617023
37,20033,cmod,1140806012
38,21090,cmod,1150929010
39,19841,cmod,1140714023
40,21946,cmod,1160725003
41,21156,cmod,1160401014
42,21564,cmod,1160527001
43,20327,cmod,1150616024
44,19533,cmod,1140415009
45,20561,cmod,1150722017
46,19991,cmod,1140731037
47,19554,cmod,1140513016
48,19272,cmod,1120621015
49,20117,cmod,1140821002
50,21401,cmod,1160504003
51,21896,cmod,1160718004
52,22305,cmod,1160902002
53,19267,cmod,1120620020
54,20372,cmod,1150623004
55,20340,cmod,1150617012
56,20626,cmod,1150729001
57,20619,cmod,1150728017
58,21351,cmod,1160426019
59,22376,cmod,1160914019
60,21825,cmod,1160706003
61,19798,cmod,1140702013
62,19525,cmod,1140402023
63,20969,cmod,1150916018
64,19510,cmod,1140328011
65,20244,cmod,1150522022
66,19218,cmod,1120207025
67,20666,cmod,1150731012
68,21769,cmod,1160630003
69,21199,cmod,1160413014
70,20062,cmod,1140807018
71,19938,cmod,1140729028
72,19868,cmod,1140715028
73,22236,cmod,1160826004
74,21833,cmod,1160706019
75,21975,cmod,1160728008
76,20452,cmod,1150709019
77,20427,cmod,1150630015
78,22085,cmod,1160809020
79,19810,cmod,1140702030
80,21304,cmod,1160420031
81,20410,cmod,1150625025
