,dataset_index,machine,shot
0,19065,east,81469
1,16242,east,74932
2,7431,d3d,176046
3,16458,east,75218
4,1854,d3d,160335
5,18302,east,80265
6,4369,d3d,166571
7,22518,cmod,1160928009
8,15392,east,73535
9,258,d3d,156867
10,1401,d3d,159317
11,16319,east,75021
12,13731,east,70208
13,11933,east,66508
14,11403,east,64900
15,11690,east,65932
16,9193,east,59462
17,21374,cmod,1160427030
18,15821,east,74191
19,12412,east,67321
20,8020,east,55461
21,20097,cmod,1140819004
22,5569,d3d,170554
23,6342,d3d,173554
24,9073,east,57376
25,17396,east,78514
26,892,d3d,158311
27,10673,east,63771
28,21241,cmod,1160414030
29,15587,east,73833
30,17959,east,79663
31,6032,d3d,172062
32,19647,cmod,1140522017
33,2551,d3d,161587
34,13390,east,69632
35,7275,d3d,175813
36,14791,east,72421
37,18522,east,80605
38,13317,east,69491
39,15102,east,73064
40,6834,d3d,174848
41,17922,east,79587
42,9243,east,59643
43,12297,east,67144
44,4879,d3d,167621
45,7006,d3d,175202
46,3414,d3d,164270
47,12086,east,66712
48,11337,east,64793
49,1883,d3d,160408
50,364,d3d,157103
51,7622,d3d,176532
52,17472,east,78644
53,7434,d3d,176049
54,12327,east,67183
55,5338,d3d,170068
56,11953,east,66529
57,9790,east,62269
58,14117,east,70922
59,18962,east,81332
60,18469,east,80534
61,713,d3d,157953
62,18328,east,80309
63,8100,east,55586
64,15385,east,73517
65,16050,east,74649
66,21427,cmod,1160505013
67,16038,east,74635
68,15098,east,73060
69,1839,d3d,160308
70,14418,east,71389
71,17412,east,78554
72,2904,d3d,162960
73,4688,d3d,167365
74,5848,d3d,171438
75,6291,d3d,173369
76,12616,east,67622
77,12202,east,67017
78,15954,east,74515
79,5152,d3d,169501
80,1388,d3d,159304
81,12961,east,68770
82,10633,east,63706
83,10029,east,62581
84,12376,east,67253
85,3223,d3d,163652
86,7754,d3d,176928
87,2818,d3d,162785
88,18236,east,80146
89,14850,east,72686
90,7437,d3d,176053
91,15259,east,73292
92,11939,east,66515
93,2149,d3d,160942
94,21420,cmod,1160505004
95,2676,d3d,162306
96,17172,east,77512
97,22166,cmod,1160818001
98,6749,d3d,174667
99,4726,d3d,167409
100,10647,east,63725
101,11278,east,64696
102,14330,east,71212
103,13876,east,70477
104,94,d3d,156608
105,5065,d3d,169305
106,1739,d3d,160138
107,21506,cmod,1160518002
108,1052,d3d,158620
109,17388,east,78503
110,2699,d3d,162402
111,21013,cmod,1150922027
112,19885,cmod,1140723003
113,295,d3d,156915
114,7356,d3d,175938
115,9449,east,61285
116,12515,east,67479
117,21858,cmod,1160708004
118,1260,d3d,158992
119,13239,east,69268
120,9446,east,61281
121,2810,d3d,162777
122,8850,east,56897
123,8704,east,56668
124,8846,east,56893
125,4819,d3d,167531
126,21084,cmod,1150929002
127,15263,east,73302
128,9738,east,62201
129,8043,east,55495
130,17945,east,79641
131,9424,east,61155
132,7248,d3d,175728
133,17717,east,79186
134,3494,d3d,164473
135,8008,east,55447
136,7119,d3d,175482
137,17149,east,77455
138,20116,cmod,1140820031
139,1588,d3d,159713
140,19780,cmod,1140701022
141,16946,east,77006
142,11199,east,64579
143,5590,d3d,170601
144,16139,east,74772
145,20126,cmod,1140821028
146,2449,d3d,161446
147,22385,cmod,1160915008
148,1268,d3d,159002
149,20599,cmod,1150724001
150,5832,d3d,171312
151,12906,east,68682
152,1196,d3d,158915
153,19069,east,81473
154,11500,east,65023
155,3563,d3d,164648
156,17724,east,79193
157,4263,d3d,166402
158,8567,east,56418
159,10250,east,62873
160,14815,east,72609
161,18000,east,79732
162,1560,d3d,159640
163,20957,cmod,1150911024
164,7513,d3d,176267
165,20691,cmod,1150804027
166,20068,cmod,1140808028
167,11766,east,66151
168,14257,east,71100
169,21138,cmod,1151002007
170,7733,d3d,176889
171,21914,cmod,1160720014
172,8645,east,56579
173,7401,d3d,176008
174,7104,d3d,175441
175,2588,d3d,161635
176,7811,east,55015
177,3643,d3d,164843
178,4341,d3d,166531
179,16948,east,77008
180,20589,cmod,1150723023
181,22497,cmod,1160927008
182,11188,east,64567
183,4935,d3d,168766
184,21260,cmod,1160415026
185,19927,cmod,1140729011
186,17670,east,79018
187,14063,east,70833
188,8491,east,56263
189,10230,east,62849
190,1463,d3d,159424
191,10481,east,63482
192,14883,east,72735
193,8564,east,56415
194,20768,cmod,1150813012
195,12013,east,66607
196,14865,east,72704
197,21209,cmod,1160413029
198,7124,d3d,175492
199,14436,east,71414
200,3332,d3d,164102
201,4675,d3d,167345
202,12752,east,67819
203,8536,east,56354
204,807,d3d,158134
205,17494,east,78686
206,17156,east,77470
207,28,d3d,156387
208,21604,cmod,1160609005
209,10858,east,64077
210,15657,east,73946
211,17069,east,77291
212,12019,east,66613
213,6792,d3d,174742
214,17876,east,79512
215,15192,east,73203
216,3037,d3d,163166
217,10625,east,63691
218,13729,east,70205
219,7461,d3d,176184
220,5222,d3d,169640
221,4728,d3d,167411
222,15656,east,73933
223,4765,d3d,167456
224,421,d3d,157198
225,13696,east,70164
226,11699,east,65948
227,15414,east,73578
228,3977,d3d,165670
229,22149,cmod,1160816017
230,21204,cmod,1160413023
231,1246,d3d,158973
232,2786,d3d,162743
233,21921,cmod,1160720023
234,1434,d3d,159379
235,8954,east,57077
236,17079,east,77306
237,18898,east,81259
238,15028,east,72941
239,9274,east,59787
240,22073,cmod,1160809007
241,8163,east,55673
242,8046,east,55499
243,1973,d3d,160556
244,1034,d3d,158600
245,20061,cmod,1140807017
246,9029,east,57296
247,13833,east,70417
248,9503,east,61426
249,12314,east,67167
250,14191,east,71014
251,19373,cmod,1120911003
252,21000,cmod,1150922009
253,12090,east,66717
254,2881,d3d,162931
255,20279,cmod,1150604012
256,8903,east,56969
257,7072,d3d,175304
258,17594,east,78839
259,4706,d3d,167383
260,22095,cmod,1160810001
261,15311,east,73392
262,21753,cmod,1160629010
263,13753,east,70240
264,10476,east,63477
265,6955,d3d,175043
266,3349,d3d,164139
267,7658,d3d,176732
268,21700,cmod,1160621002
269,6974,d3d,175149
270,1845,d3d,160324
271,15095,east,73056
272,10281,east,62928
273,20794,cmod,1150814022
274,12000,east,66594
275,15861,east,74360
276,11684,east,65909
277,19712,cmod,1140617025
278,6140,d3d,172477
279,4426,d3d,166704
280,3486,d3d,164453
281,1843,d3d,160314
282,16005,east,74584
283,2394,d3d,161353
284,20932,cmod,1150904009
285,514,d3d,157427
286,6680,d3d,174520
287,10393,east,63328
288,19880,cmod,1140722023
289,17481,east,78670
290,18581,east,80725
291,897,d3d,158316
292,21170,cmod,1160405003
293,18410,east,80436
294,3932,d3d,165489
295,1830,d3d,160295
296,7667,d3d,176743
297,14448,east,71434
298,2183,d3d,161006
299,15038,east,72971
300,1174,d3d,158852
301,7009,d3d,175208
302,21133,cmod,1151002001
303,268,d3d,156883
304,20170,cmod,1150508019
305,11627,east,65796
306,11037,east,64360
307,21093,cmod,1150929013
308,16478,east,75246
309,5505,d3d,170388
310,15500,east,73700
311,56,d3d,156502
312,22208,cmod,1160825003
313,1807,d3d,160253
314,4637,d3d,167294
315,2125,d3d,160884
316,3031,d3d,163158
317,11280,east,64698
318,7415,d3d,176024
319,5066,d3d,169306
320,6893,d3d,174927
321,22022,cmod,1160804003
322,7762,d3d,176938
323,20685,cmod,1150804015
324,8119,east,55611
325,22433,cmod,1160921007
326,16408,east,75139
327,11386,east,64877
328,787,d3d,158087
329,5331,d3d,170051
330,4456,d3d,166791
331,20624,cmod,1150728028
332,9105,east,57416
333,11093,east,64431
334,1689,d3d,160058
335,15125,east,73089
336,7390,d3d,175988
337,20491,cmod,1150715003
338,50,d3d,156468
339,16295,east,74986
340,7908,east,55268
341,16251,east,74941
342,1119,d3d,158754
343,19886,cmod,1140723004
344,19947,cmod,1140730013
345,18189,east,80087
346,22221,cmod,1160825017
347,1217,d3d,158937
348,13156,east,69146
349,9863,east,62361
350,12999,east,68850
351,4171,d3d,166135
352,3797,d3d,165171
353,12057,east,66662
354,11887,east,66449
355,15594,east,73843
356,13542,east,69938
357,6487,d3d,174049
358,9785,east,62264
359,1191,d3d,158906
360,22454,cmod,1160922010
361,18513,east,80591
362,14133,east,70938
363,14196,east,71019
364,18673,east,80891
365,21703,cmod,1160621007
366,5557,d3d,170463
367,5987,d3d,171955
368,15642,east,73912
369,22460,cmod,1160922017
370,4485,d3d,166849
371,15023,east,72930
372,6826,d3d,174830
373,4037,d3d,165872
374,5843,d3d,171431
375,6460,d3d,173950
376,19762,cmod,1140625027
377,8472,east,56234
378,5860,d3d,171457
379,15151,east,73128
380,3540,d3d,164602
381,8999,east,57186
382,17543,east,78757
383,22447,cmod,1160922003
384,9124,east,57456
385,4295,d3d,166450
386,8698,east,56661
387,19784,cmod,1140701026
388,13212,east,69230
389,20535,cmod,1150717030
390,22262,cmod,1160830009
391,9350,east,60144
392,16871,east,76881
393,7886,east,55240
394,7366,d3d,175958
395,15051,east,73002
396,8971,east,57125
397,12722,east,67776
398,19037,east,81431
399,12691,east,67728
400,12506,east,67470
401,4238,d3d,166348
402,5042,d3d,169120
403,15088,east,73048
404,14104,east,70903
405,1913,d3d,160456
406,4470,d3d,166819
407,8588,east,56459
408,4553,d3d,167194
409,10141,east,62730
410,20843,cmod,1150820009
411,5062,d3d,169302
412,14976,east,72859
413,21585,cmod,1160608003
414,16682,east,75548
415,16077,east,74681
416,11185,east,64564
